iter	MultiClass
0	1.029091219
1	0.9485136257
2	0.8887445033
3	0.8259301199
4	0.7728980956
5	0.7346437656
6	0.6877880651
7	0.6463077497
8	0.6079727079
9	0.5699622055
10	0.5332589291
11	0.5112856109
12	0.4849970736
13	0.4602218152
14	0.4386146563
15	0.4144925898
16	0.3947380915
17	0.3763345349
18	0.3567664192
19	0.3402257964
20	0.3275527905
21	0.3160419705
22	0.299478158
23	0.2838360277
24	0.2722148796
25	0.2603033484
26	0.249101687
27	0.2379013122
28	0.2313055722
29	0.2213769395
30	0.2123087506
31	0.2037475948
32	0.1960027918
33	0.1887488381
34	0.181269684
35	0.1754401656
36	0.1705317507
37	0.163859555
38	0.1576293009
39	0.1522403349
40	0.1476001363
41	0.1424421854
42	0.1375756927
43	0.1328668138
44	0.1276047104
45	0.1233343797
46	0.1201327459
47	0.1156695398
48	0.1120151489
49	0.1072984038
50	0.105012009
51	0.101402077
52	0.09840130014
53	0.09560536252
54	0.09314115867
55	0.09040771115
56	0.08847956595
57	0.08666090652
58	0.08485462045
59	0.08290662317
60	0.08053873531
61	0.078005995
62	0.07587954521
63	0.07404580124
64	0.07175053635
65	0.06970417758
66	0.06764645049
67	0.06573359269
68	0.06369881743
69	0.06157935559
70	0.06036371073
71	0.05861132363
72	0.05781571572
73	0.05659095041
74	0.05543709863
75	0.05414113755
76	0.05294639946
77	0.05186654511
78	0.05076616491
79	0.04985145402
80	0.04859483315
81	0.04739792726
82	0.04610694341
83	0.04518176154
84	0.04414112256
85	0.04316520838
86	0.04222845301
87	0.04144572028
88	0.04031634414
89	0.03946445067
90	0.03847345287
91	0.03763357336
92	0.03678920312
93	0.0361558218
94	0.03560190894
95	0.0349003879
96	0.03415747684
97	0.03350701101
98	0.03287454784
99	0.03224268678
100	0.03159552379
101	0.03103350139
102	0.03047959426
103	0.02991135772
104	0.02931241912
105	0.02869282523
106	0.02835019574
107	0.02808002012
108	0.02765029207
109	0.02717116532
110	0.02717473157
111	0.02666173294
112	0.02630061809
113	0.02585955338
114	0.025596635
115	0.02515958725
116	0.02489268427
117	0.02451189378
118	0.02451456177
119	0.0241938286
120	0.02390551208
121	0.02365086505
122	0.02330701516
123	0.02295910392
124	0.02272028734
125	0.02241396874
126	0.02206542714
127	0.02188555025
128	0.02165337814
129	0.02133603124
130	0.02115504464
131	0.02086934928
132	0.0206088332
133	0.02060270221
134	0.02030227534
135	0.02027520944
136	0.01987374562
137	0.01959176606
138	0.0193972041
139	0.01905991536
140	0.01890909836
141	0.01871291202
142	0.01848214806
143	0.01831157111
144	0.01808943147
145	0.01787195532
146	0.0176400883
147	0.01746036314
148	0.01714927766
149	0.01702730968
150	0.01700126119
151	0.01678799114
152	0.0166168017
153	0.0164124972
154	0.01639065869
155	0.0163068384
156	0.01603045107
157	0.01583585254
158	0.01566066091
159	0.01543564135
160	0.01525621503
